ID,RiskScore
2634,52.78708955857245
2635,68.58757937716938
2636,55.58709559926198
2637,62.11427050491417
2638,30.342511288171863
2639,34.694061207649185
2640,62.87895074646691
2641,28.862986242442403
2642,39.336664971559
2643,44.364062413015574
2644,70.4156809020091
2645,29.27775303178184
2646,60.64654759051008
2647,38.61584804972103
2648,59.92849479409395
2649,33.686537405305984
2650,62.96357733335634
2651,31.852953664291213
2652,32.67046312909166
2653,31.344002928602762
2654,28.404452351492573
2655,64.04208933096689
2656,71.58107465835396
2657,60.62868060703272
2658,60.34568277283986
2659,31.532006016502415
2660,30.989010121934722
2661,22.96528227241475
2662,54.362331160930175
2663,67.71715507394335
2664,69.45228110306033
2665,52.09483686670717
2666,67.40724468975652
2667,33.8458354127806
2668,40.524529894275084
2669,40.87331799475929
2670,29.248577750140445
2671,54.75632490429046
2672,54.55690565071174
2673,30.056330566941252
2674,72.77498755980415
2675,47.31170498913451
2676,44.726810638050324
2677,75.17789047856061
2678,37.56239747222003
2679,66.9114319204372
2680,27.35561048028561
2681,50.245398401209364
2682,34.99310658302504
2683,29.99586096334746
2684,61.66308078137527
2685,72.66815978806613
2686,37.064259728091805
2687,37.85459762358495
2688,36.01910968510613
2689,68.20716722044405
2690,64.81887075032117
2691,34.01484223732213
2692,35.313481010020425
2693,34.35984058630643
2694,56.54505853555947
2695,28.45392088470833
2696,59.98949681522519
2697,39.43090021988727
2698,70.22787047721435
2699,41.00318106765111
2700,31.784329489275674
2701,31.182057160952084
2702,42.366208242001235
2703,52.62386137972351
2704,84.43879600281346
2705,87.97563395009358
2706,50.895467353184884
2707,66.95380388645744
2708,35.635974958577734
2709,31.12650481900771
2710,63.68222317668771
2711,33.60520623385283
2712,41.874673679623584
2713,49.40241893830548
2714,67.22825811533599
2715,67.271326792765
2716,62.80901745330566
2717,24.18459929462834
2718,46.533030695445035
2719,24.835450281691145
2720,31.81383256507716
2721,31.606731894173045
2722,64.9912340948055
2723,29.270040702938964
2724,70.63016696768838
2725,37.990329308672656
2726,69.2721746044129
2727,20.259556937427334
2728,47.81173409137442
2729,43.188447650128786
2730,32.79599814694636
2731,34.5819396080772
2732,44.15566368287782
2733,46.2203333512884
2734,30.481871822252934
2735,71.96196447266084
2736,69.89974436051124
2737,43.84170882087596
2738,27.00026238912434
2739,71.37699028556861
2740,67.07231466242997
2741,26.00464189377144
2742,44.481393446493215
2743,41.489862244207565
2744,48.812303876095285
2745,48.62914039185312
2746,53.34422440796279
2747,75.2804925510569
2748,56.00345360203529
2749,38.02606414444385
2750,47.92013504407344
2751,68.7093233477682
2752,55.807496240006394
2753,41.82851127741115
2754,35.394876870485376
2755,60.972634798184984
2756,25.923989608094228
2757,69.64254370064779
2758,69.93661259872968
2759,37.53438250924579
2760,37.05412988199925
2761,30.34425386317671
2762,44.53851849053491
2763,30.452780400364983
2764,67.05868316246973
2765,66.51943563116825
2766,71.60235826421152
2767,78.36190368649797
2768,62.836142578981665
2769,31.378619563897026
2770,27.109015457890575
2771,32.01592402807717
2772,53.219956368865546
2773,66.39793076646201
2774,36.65169351220419
2775,36.554355426812435
2776,66.57507203659053
2777,36.205886164426204
2778,37.08166224929707
2779,67.1425818171671
2780,32.7626944746489
2781,70.047587585731
2782,34.81179190858697
2783,72.29325216119751
2784,63.289051033697035
2785,39.671993392420354
2786,74.06014922625498
2787,61.28115068130781
2788,39.16118015100002
2789,72.62435622349247
2790,70.52299178613765
2791,44.24800813783147
2792,36.54341752440191
2793,44.751796654088984
2794,65.68318672858294
2795,35.72097592806489
2796,39.50817835734901
2797,28.015202016299963
2798,26.81712088891463
2799,72.99155878670916
2800,43.6309694230397
2801,50.88321573766361
2802,52.37143390854686
2803,72.89728799695173
2804,43.0130832291021
2805,33.91110872679346
2806,80.64151624795456
2807,35.938147495314794
2808,43.10058434036054
2809,62.38366304112001
2810,32.498453488928554
2811,71.35683404051763
2812,35.00899637424243
2813,68.37287721672752
2814,46.48855530027501
2815,32.205750540869786
2816,61.19626653208431
2817,42.6273796374599
2818,32.544488617062555
2819,34.05760639978825
2820,66.28344571419595
2821,67.94923625214635
2822,30.868427211170246
2823,42.26870661292807
2824,25.503333515111972
2825,31.33988726028215
2826,75.33835865669585
2827,48.934742671051715
2828,38.560040689011366
2829,71.02719233432089
2830,33.17351518517013
2831,68.97671522834257
2832,67.64554926865313
2833,44.08095711520134
2834,74.92833406271943
2835,39.71928079831335
2836,29.05498906313203
2837,66.46000805918277
2838,49.72766656047178
2839,80.53000646279627
2840,68.40703932417355
2841,26.368716574303974
2842,61.19154911630362
2843,66.74126381500083
2844,32.11057641706768
2845,40.217481127856345
2846,49.428149674294254
2847,71.41551632802756
2848,45.95125813049113
2849,63.63243913087889
2850,48.6685491400594
2851,66.70114769527459
2852,59.57613773918355
2853,41.59151832045547
2854,28.090146933274216
2855,52.24956238140491
2856,67.09334824785967
2857,66.72385037657686
2858,59.99821152215214
2859,40.575875075478734
2860,43.146499243306636
2861,34.58973733051856
2862,30.764991120532944
2863,65.76542199315867
2864,33.536251071487044
2865,29.942534702496697
2866,56.14230939211092
2867,31.275940728426875
2868,51.67303575792527
2869,35.913262411518346
2870,29.658199170516028
2871,33.665917120408906
2872,72.58938411295753
2873,31.126011447176126
2874,74.56986220055376
2875,37.391714154185436
2876,35.29725971151969
2877,37.85016936019285
2878,52.931052635543885
2879,62.61799390849259
2880,47.47496321887587
2881,56.56122734065686
2882,74.4922693385823
2883,42.78446691918529
2884,75.50355341008196
2885,50.94386733486714
2886,35.06144843940387
2887,33.659999882061854
2888,65.55825825211889
2889,29.052371716821455
2890,41.653622080244034
2891,52.20709923650809
2892,35.18794634604946
2893,77.135839594174
2894,32.59968248896568
2895,46.40731261198029
2896,32.09551193980839
2897,26.436647202781515
2898,64.96908240027868
2899,46.39118733532879
2900,34.87372294573813
2901,33.68386678853531
2902,30.715746864908347
2903,77.63880475834856
2904,31.642580733355622
2905,60.143587300039165
2906,44.26244074263965
2907,41.52460292484556
2908,58.54784272821354
2909,68.31704603589195
2910,45.41364861389142
2911,61.775815750617106
2912,66.10613725809732
2913,41.17973853175107
2914,43.73672354212966
2915,65.160940219345
2916,47.03968083637628
2917,25.99245597049162
2918,29.60539882855283
2919,36.824289112540605
2920,29.25131198976674
2921,27.843584236426487
2922,24.4178312942832
2923,56.69944466566611
2924,35.86281000400441
2925,35.44624117294643
2926,32.37234635874235
2927,67.95306592269826
2928,38.96416615951106
2929,32.972917303734974
2930,41.04435630846578
2931,27.717942423573486
2932,31.64898072708033
2933,43.51816005891192
2934,34.392190833222685
2935,51.298463957360234
2936,77.83724995838892
2937,28.879383243226773
2938,62.672831294164055
2939,39.21615794552214
2940,30.485524142355647
2941,28.71347889943537
2942,57.147192480232114
2943,36.56044066314038
2944,70.39224633121397
2945,72.48639006531943
2946,50.19359533857363
2947,24.19606305757173
2948,29.477616279543774
2949,59.76466521381906
2950,32.34810868801511
2951,40.625413351056444
2952,67.96827860789955
2953,31.8071784899811
2954,46.595920981206426
2955,34.107151991836716
2956,55.559771643119724
2957,70.3403928342988
2958,25.934882793922405
2959,29.771735641999705
2960,36.3572138498183
2961,48.37032703661412
2962,77.8294242247434
2963,39.061343425957986
2964,32.14458915682274
2965,68.03394116550754
2966,82.51799224643362
2967,31.07080864619494
2968,41.856836873114425
2969,34.52476750419649
2970,30.128031492805533
2971,30.881411683663817
2972,39.59695561516187
2973,33.66157568639367
2974,33.989936652678864
2975,34.27975005381567
2976,31.624622422502824
2977,40.475446082274985
2978,30.623353815287302
2979,29.676537618049636
2980,64.92561614546833
2981,72.16997950818474
2982,71.52851442316124
2983,61.0964568680559
2984,35.94832051997862
2985,44.01880214560322
2986,46.32594985839254
2987,34.84581673107149
2988,73.29451900591485
2989,74.52444736057608
2990,71.92399573817295
2991,31.07670449663989
2992,70.81967182407867
2993,42.413403509239075
2994,69.50892224977353
2995,30.73680468658616
2996,49.92593772889458
2997,33.17678975329953
2998,74.41779807352543
2999,40.04341193154797
3000,76.06978868141235
3001,80.0374959307731
3002,49.36597056056522
3003,32.091164220682316
3004,37.65821480881908
3005,34.80442240603633
3006,31.21506004775941
3007,74.91757031378594
3008,33.406774520790485
3009,33.441553894001075
3010,36.58706828569865
3011,76.2401402461629
3012,76.09975315751119
3013,62.303396432284124
3014,37.6198882641425
3015,66.84624145919226
3016,70.60866119646265
3017,69.1151209950887
3018,32.54563877138919
3019,32.03568383115176
3020,36.416186040229256
3021,30.640273358561075
3022,54.60413466026537
3023,48.29465996369828
3024,69.85331752781299
3025,62.083639368286796
3026,51.72526908042138
3027,33.35573164665078
3028,43.268587505426936
3029,51.54101390371249
3030,76.56197578336642
3031,29.646959475854413
3032,43.34304282738519
3033,32.722369576047676
3034,57.61650533915657
3035,66.71282920574788
3036,68.8383977983718
3037,30.383613247431416
3038,71.36924725577786
3039,28.102200236214387
3040,63.13459024740547
3041,72.25252366666061
3042,32.95361755349461
3043,31.631356078078117
3044,45.50362415082046
3045,65.69367128553452
3046,41.2611332895563
3047,39.72594773762505
3048,30.693294814530223
3049,33.282475591372474
3050,26.36019759350171
3051,34.36379536062147
3052,75.29641553085187
3053,43.61617098221105
3054,60.57593868060823
3055,72.01746332963435
3056,34.99795342767885
3057,30.816178424807504
3058,34.01500293499899
3059,88.97617590535505
3060,50.01364412372818
3061,69.01609960259502
3062,40.122641168451615
3063,29.775184341765257
3064,31.327530317793823
3065,77.26874122966026
3066,33.6884970672291
3067,65.36151019858525
3068,32.386796478611224
3069,35.89750425289608
3070,28.974182917158608
3071,32.99879585895482
3072,67.13625617641058
3073,32.04539070701392
3074,55.618699269909015
3075,30.80687165259608
3076,48.566235749316895
3077,47.235761193739584
3078,50.52993008319612
3079,64.67724756023128
3080,29.594479269462756
3081,29.12632361970591
3082,82.60055926315624
3083,63.671491494097026
3084,59.12811331560151
3085,34.07547668418582
3086,30.249260842798563
3087,27.533199418621876
3088,40.91916458517406
3089,38.859354605277034
3090,55.392115503930015
3091,63.283614241298295
3092,34.21806771960483
3093,70.6630332583272
3094,31.75999059706339
3095,58.88600627988299
3096,72.30944268584258
3097,33.73383686718829
3098,34.655629126759436
3099,57.47690150728048
3100,38.0444266560323
3101,70.21762203676465
3102,39.845508401285024
3103,66.2182908128819
3104,46.06775341388709
3105,36.18041962745793
3106,67.46575711644633
3107,44.593587080645506
3108,81.43450665399658
3109,73.38090808659973
3110,66.94710410377532
3111,69.30447373705135
3112,44.732197685843154
3113,36.893829866077525
3114,35.691837394023295
3115,23.86261858429527
3116,46.11104492966138
3117,36.40151097238253
3118,42.27172234502135
3119,65.51226288305537
3120,57.070802750727495
3121,47.29896350436804
3122,47.11415674119829
3123,30.776684845212653
3124,53.057229114664736
3125,45.49492368573589
3126,33.65205650905821
3127,35.919530695429565
3128,36.13735515736547
3129,31.218759734370117
3130,36.739034555417305
3131,45.678787590174
3132,19.670386069393153
3133,72.60346015277443
3134,73.56703623405514
3135,48.594014023074806
3136,74.94866078792826
3137,35.14403838789471
3138,29.969027167638753
3139,35.853394478954264
3140,21.21499222160655
3141,67.21462269621024
3142,49.97482234942982
3143,49.52434732801146
3144,49.11592133709411
3145,21.98419331779491
3146,29.52311534002298
3147,44.405860611106654
3148,28.126843529762834
3149,41.11366900089237
3150,67.94152647441365
3151,37.160518210456516
3152,34.22670197831826
3153,32.43916451351102
3154,40.06195827223731
3155,62.41833239781862
3156,27.47908684931381
3157,28.856979813090216
3158,35.1594943559059
3159,40.31440403928276
3160,67.33013732848752
3161,34.98208971050376
3162,62.06389367779336
3163,52.95820963728951
3164,21.450366205269937
3165,53.57580598733155
3166,68.5081709690765
3167,41.23207510085909
3168,38.5587076859982
3169,26.910523103257407
3170,40.88174844408097
3171,33.61609072792227
3172,53.91226238724969
3173,32.42272325252503
3174,30.85999222279669
3175,51.01992758784713
3176,30.350964930146038
3177,72.48901251914917
3178,44.19846917865646
3179,57.13440049522954
3180,31.14176355056599
3181,75.65089207384767
3182,32.44669397404243
3183,37.14671294969325
3184,25.4645463891214
3185,32.36232951213052
3186,31.805625261644263
3187,69.48971726718713
3188,30.41878240385803
3189,42.40183071222631
3190,64.01289620203734
3191,66.94842408542102
3192,43.7366436161506
3193,81.32419029431718
3194,73.54646650085913
3195,28.502198796423286
3196,30.8944358409675
3197,61.134411341760476
3198,75.40149432689076
3199,80.17897294606853
3200,42.271185640001335
3201,23.7466240664068
3202,23.840399309184573
3203,49.51688615567859
3204,65.12606843335848
3205,59.07945619615884
3206,36.82445263268674
3207,23.67736896267357
3208,30.397601171077223
3209,66.00960808846608
3210,53.13984778720275
3211,38.16985526816808
3212,66.4454723024435
3213,69.76932737261347
3214,25.785423430063908
3215,30.818056492474586
3216,29.18615027182855
3217,46.52503668899051
3218,34.833556076474736
3219,65.15371521946948
3220,73.5331236222976
3221,62.54308906335487
3222,31.904665478043377
3223,41.746724720523645
3224,36.56276326104589
3225,31.163995647506752
3226,27.86849661029394
3227,55.24458533049099
3228,72.45526119664426
3229,40.64360780226039
3230,30.329886044896895
3231,30.68348985066794
3232,33.55849132732331
3233,69.61005709403595
3234,34.31787644538386
3235,46.00204857413842
3236,49.490879749867084
3237,59.83435707996536
3238,56.71722673525286
3239,27.107605457043178
3240,30.526238731668
3241,27.816585625861755
3242,62.947127829851404
3243,27.33300938282313
3244,28.520522827012773
3245,36.3093857265468
3246,73.33868858406568
3247,50.43312706606531
3248,56.87802860023166
3249,54.56208892864339
3250,66.14138511444746
3251,64.52392847483094
3252,33.6311744557306
3253,87.97398642317322
3254,74.25256869840142
3255,50.86477377097163
3256,75.71229266094292
3257,39.5792678998653
3258,27.173241298961518
3259,38.61031120000325
3260,52.58542064969368
3261,33.867967825254766
3262,54.892331824288135
3263,31.777604969347237
3264,32.59037363581825
3265,38.27555807842049
3266,37.175596379856756
3267,57.59971187181636
3268,66.91850166227411
3269,73.87961987209168
3270,65.19760369829879
3271,33.569283390727364
3272,70.88179706825849
3273,32.782623237838486
3274,29.936046098616853
3275,31.565156378091732
3276,59.615626122731925
3277,75.38989027621761
3278,35.47818531358139
3279,29.924627014001583
3280,71.25722458985001
3281,70.50496886910008
3282,61.09183601161553
3283,28.128895097776624
3284,26.955784146662985
3285,55.582229852474406
3286,34.98975900049405
3287,32.822911006381744
3288,32.46755967702643
3289,55.565918956401575
3290,71.99742400386445
3291,70.10122274889022
3292,31.390351869678092
3293,72.66955765717228
3294,48.119692212484495
3295,29.518136965028653
3296,34.80315219165452
3297,60.33884358999725
3298,70.73250877334236
3299,63.618708655842696
3300,71.82748239428287
3301,79.98114667232073
3302,79.50092320059595
3303,28.439770663551656
3304,30.82746270828262
3305,70.90509437579196
3306,58.563411087981365
3307,45.775421819563725
3308,29.939953845509454
3309,29.385372152429508
3310,29.634440998051296
3311,60.649483818921
3312,29.556834036067354
3313,48.085295184693116
3314,33.099338693006544
3315,51.23853392585391
3316,66.652983175092
3317,62.53179236197158
3318,26.04370034964174
3319,32.6066085700855
3320,41.5409418287267
3321,29.614432177119035
3322,67.18754964576293
3323,29.115409449933086
3324,60.25034945174649
3325,34.232731411529656
3326,47.4985140400131
3327,28.405295442531653
3328,69.97318885204253
3329,73.64768295442914
3330,73.0900359394546
3331,32.59981411372296
3332,53.55664940770343
3333,68.29657284935081
3334,66.19893200684767
3335,32.80850935594766
3336,37.0121055455274
3337,71.83112655761207
3338,57.9740627347191
3339,32.090210798408904
3340,42.31836120234556
3341,32.018599956597924
3342,83.85459804147226
3343,68.85307218367907
3344,70.63108325912918
3345,72.00994547246233
3346,60.30755237535213
3347,30.161907390178847
3348,31.192780586731395
3349,31.584088481777407
3350,58.446859495365686
3351,51.19295794389293
3352,70.59334394778664
3353,27.51193023138726
3354,33.789713698585736
3355,29.997650266173668
3356,74.8281934725732
3357,57.52542987944295
3358,52.742531604920785
3359,39.490543736803616
3360,41.18253733350795
3361,53.171128764254384
3362,58.19859911725994
3363,79.84332128366275
3364,36.04742805246414
3365,45.93824953354421
3366,30.942308941186113
3367,50.60708467595808
3368,38.21104093523142
3369,44.357652167814834
3370,36.502974496619046
3371,30.330004232847777
3372,40.02687885536629
3373,63.4338711635512
3374,21.98197637265573
3375,50.30963758705125
3376,44.50205167163048
3377,73.7589853227461
3378,55.664679155114506
3379,28.584806958677575
3380,35.2926105850747
3381,33.20316705613594
3382,63.49034274804358
3383,25.311204915272587
3384,31.016903138634643
3385,28.88814792744736
3386,29.398954546853012
3387,68.45840580249308
3388,52.69510608308376
3389,29.57152676833414
3390,37.70997881352404
3391,34.444543734673374
3392,27.05192704713901
3393,79.57888772096763
3394,70.54669144712807
3395,63.18084460408744
3396,36.03057372986538
3397,36.13340298031589
3398,32.04585007672296
3399,60.45627080731964
3400,28.902289705985666
3401,39.39700858892809
3402,54.128452163777226
3403,37.97828551475102
3404,64.22411739554491
3405,76.38855936461428
3406,43.58887021219106
3407,31.54394955834727
3408,29.956951065118016
3409,66.10613938712807
3410,60.97243809467905
3411,60.622984239947726
3412,48.03432878044432
3413,39.42969694978167
3414,43.221262927988946
3415,35.69441374318439
3416,79.07306413701588
3417,68.96221012000545
3418,30.033654927941726
3419,30.7376884784924
3420,64.85554482503888
3421,35.28556295552821
3422,50.077307752690075
3423,33.622776065188454
3424,50.08779054876013
3425,34.7194023512405
3426,65.51329031511418
3427,28.913113821356166
3428,37.46336559477737
3429,49.85043923554391
3430,28.758214899880446
3431,72.83329651034549
3432,51.49244785997076
3433,52.655781522131996
3434,33.6808719073518
3435,68.90267942908864
3436,43.61103454667072
3437,52.66387465460518
3438,21.9098423457015
3439,70.09610054931328
3440,37.33333378514624
3441,44.07889979051041
3442,32.0721570743211
3443,27.36708916260847
3444,70.53779278777431
3445,30.62322246570345
3446,27.35581066318583
3447,50.70039016561241
3448,58.221997043249615
3449,47.71165651149828
3450,30.196955912902155
3451,37.19562698527878
3452,48.2053645238865
3453,41.63063150160364
3454,75.30974642386735
3455,30.46340953225886
3456,44.7970413470749
3457,64.58481489319531
3458,63.20186233957014
3459,39.48517268204564
3460,28.291506432416558
3461,27.366850343868794
3462,59.866444508048374
3463,68.70155971077574
3464,31.95115299899331
3465,30.412757764385407
3466,85.17880028870918
3467,57.77832322880861
3468,34.85555270962742
3469,31.379302856393505
3470,28.815322971962807
3471,42.9699183234327
3472,53.63481628635141
3473,63.238847695425434
3474,65.00649016060507
3475,72.66792204857285
3476,30.267978672754435
3477,50.49462566605353
3478,44.122411627859734
3479,37.26325959360527
3480,30.61986671438366
3481,30.289407450199242
3482,37.151396986964755
3483,57.7615276017084
3484,25.326414546609158
3485,59.76860664060911
3486,48.736722750788566
3487,25.794532595675516
3488,32.20256137235988
3489,73.75032782198687
3490,74.91421537403446
3491,43.01870158910495
3492,60.69142073732324
3493,78.30249419182127
3494,29.007688304906047
3495,36.38427873519069
3496,32.69562429445563
3497,27.050067237921272
3498,40.65562901417442
3499,45.24803666030048
3500,30.79807362794672
3501,28.018769897358062
3502,75.78099256354112
3503,54.155665642011215
3504,31.048662032469387
3505,39.51296680146129
3506,73.41083016815132
3507,30.18844699594489
3508,34.787477927809896
3509,33.487837764894365
3510,31.71592034713837
3511,61.286612871717715
3512,29.00721044436369
3513,25.348365943868483
3514,17.90600303317978
3515,72.99240423549774
3516,70.09065871711252
3517,27.847575201776497
3518,31.04839529933011
3519,69.39922799348133
3520,73.1298856214136
3521,41.0016850402086
3522,51.187368063865506
3523,32.64755250302595
3524,54.0000201292147
3525,29.86935720638882
3526,30.96805768130614
3527,32.389095334636075
3528,29.36753537375979
3529,43.77377926420451
3530,66.1275065861102
3531,30.353060056925862
3532,58.752863179560016
3533,44.293962268358754
3534,26.301985990535492
3535,76.5112222963795
3536,46.68467720613028
3537,26.949451135475112
3538,31.662345429915103
3539,32.91674501869445
3540,40.48150890514779
3541,31.20594202489255
3542,38.619123248677425
3543,48.43963607665937
3544,35.31353241954523
3545,75.9824132988696
3546,62.79529140140138
3547,44.61567581643938
3548,20.986228559935277
3549,62.89066299525326
3550,47.00655039895105
3551,32.66015441005047
3552,42.24700122252302
3553,59.01390718393707
3554,32.752275005041255
3555,46.42960841644514
3556,47.748200804116436
3557,61.52568942965114
3558,71.12977831493512
3559,47.25551772788144
3560,70.34437468823765
3561,37.00785903486989
3562,82.14167965773584
3563,36.50474452104112
3564,36.54175071650185
3565,59.57281598214218
3566,40.41478551563433
3567,47.23034744547695
3568,29.7755301501007
3569,55.75582593795553
3570,44.79312662327471
3571,51.799186644466815
3572,38.727234951582744
3573,59.557283716255114
3574,64.7601266228424
3575,53.325793734982206
3576,58.16528479461654
3577,53.11576994302147
3578,29.025725079356768
3579,34.61150111926766
3580,73.22440264127735
3581,39.88716269712344
3582,31.220493754917324
3583,32.078940470182516
3584,43.78332032868849
3585,30.78638763113703
3586,76.65328001456264
3587,70.08651539540924
3588,70.45439407573477
3589,68.70282914346812
3590,36.14129527394007
3591,72.9441231347249
3592,73.46566523343134
3593,29.890836608038903
3594,31.254944403550592
3595,59.76736218120565
3596,24.475130021777726
3597,34.77170785228207
3598,31.04853251620077
3599,75.66015676927124
3600,71.42601793044146
3601,35.592778496161976
3602,37.09670749948312
3603,66.80690929762392
3604,35.646255453720975
3605,68.6321609220548
3606,32.27098031525661
3607,36.59576094185362
3608,68.74491099792034
3609,37.83941595966332
3610,33.078241549884794
3611,46.55478649083715
3612,58.89778839166657
3613,62.6178302944439
3614,49.214821086439144
3615,60.88688046717777
3616,30.426530750818596
3617,64.30976140705255
3618,31.912938014751077
3619,40.61404780544402
3620,53.17714300932443
3621,57.78200678910713
3622,41.766673663070286
3623,59.86188637601405
3624,38.366327399539585
3625,31.398915263284266
3626,42.16567438692039
3627,51.18048488257253
3628,27.719747435279103
3629,66.68711769844506
3630,68.86188194438492
3631,29.945271106504556
3632,47.04845806333057
3633,22.2869046566938
3634,72.29855532100618
3635,48.33180652337869
3636,52.93922506151161
3637,61.39135299346127
3638,66.3678567244863
3639,80.05830809132206
3640,33.57020836987504
3641,54.90180306654656
3642,38.686482182815475
3643,56.838213018499815
3644,25.694674635860768
3645,43.43960285657309
3646,50.841372061291985
3647,61.353343892189365
3648,29.112331889138975
3649,33.66715147130145
3650,27.622978830790057
3651,33.527146101771905
3652,45.46071005550043
3653,31.83190878866254
3654,63.008021946542044
3655,67.91542158856272
3656,35.34298897522916
3657,35.175315096508285
3658,65.37661241741776
3659,47.292055444466435
3660,37.18142503757532
3661,68.78636750129591
3662,26.464892103389126
3663,32.76939702737073
3664,71.95516572731024
3665,31.397217178584647
3666,67.58599551082065
3667,40.76188128805121
3668,53.28983536399976
3669,32.476956506445894
3670,71.93979613496153
3671,36.60306441698931
3672,29.650939856217555
3673,46.46814721293799
3674,29.858695556985293
3675,67.83976798953044
3676,58.11525920688488
3677,66.95337722171867
3678,66.69285292502454
3679,47.92713305177845
3680,76.55699164223812
3681,49.12501600993181
3682,45.93922715942959
3683,32.213440867676695
3684,60.39485942580622
3685,27.740781607294355
3686,51.25586385020562
3687,64.17558562255248
3688,67.29171128622615
3689,69.42314195507423
3690,55.88684546371335
3691,28.514717015812227
3692,70.86379199015256
3693,31.848929035792732
3694,50.43669440595015
3695,41.90625096414071
3696,80.3784151490959
3697,51.238871588444034
3698,26.606604910780067
3699,40.76557620442504
3700,32.067104122117996
3701,50.495860730109
3702,66.6165068607912
3703,35.731509244312974
3704,71.8001531471776
3705,72.38637567227468
3706,53.85633826201098
3707,33.79693153801693
3708,36.664470297756566
3709,67.27539876982628
3710,43.596697660347985
3711,34.79473732997336
3712,31.139141370289092
3713,71.16619699279038
3714,66.81413231243862
3715,29.933796968450373
3716,39.8664976276991
3717,74.34913617445292
3718,72.31779574126105
3719,62.043936193632746
3720,31.836917217502833
3721,70.18700872185721
3722,47.18609156313318
3723,69.20300867979778
3724,30.44685371719616
3725,37.63506477269669
3726,40.14525486552653
3727,51.06517949218187
3728,24.425236062564686
3729,68.74828877627172
3730,34.0492813039684
3731,41.13412335868866
3732,50.07045643390541
3733,64.54291934324172
3734,65.15543821422713
3735,61.78084802528222
3736,44.35456913174347
3737,75.63849346809764
3738,67.8315537351922
3739,66.37587904455262
3740,39.103235190544254
3741,66.04802454174944
3742,65.56704031575853
3743,40.73404771482571
3744,54.21998438537766
3745,47.417948335890635
3746,64.65844613961612
3747,59.957513144031516
3748,34.25534667873475
3749,43.252283963349605
3750,35.76973680920648
3751,38.69624732174728
3752,30.44070214416186
3753,70.06159697416598
3754,59.69697196847619
3755,34.02621781500976
3756,62.507573233396
3757,67.56335846979046
3758,41.16334539369342
3759,70.5240769474526
3760,68.23807927547762
3761,66.77386179228075
3762,33.83684584212462
3763,65.71663170644871
3764,38.3552288634831
3765,64.33394813157801
3766,53.023946089124486
3767,39.10802701880098
3768,35.16496340509209
3769,31.563082105462232
3770,29.92972466890216
3771,71.17925427453378
3772,49.67238744335937
3773,53.23583733340634
3774,35.3501645612439
3775,63.851731846564626
3776,75.57406123095366
3777,25.284494981260824
3778,71.76754467620631
3779,40.776374250634234
3780,25.925609656479658
3781,55.3287695443638
3782,36.26364515563948
3783,65.2487441503753
3784,26.681001336315163
3785,42.69799506073225
3786,58.64480956416038
3787,65.22019782018855
3788,70.19183120681743
3789,77.26611473723793
3790,40.804790835478315
3791,78.5566202983591
3792,29.98119075280232
3793,70.19093738777833
3794,54.48919518797693
3795,32.481663915529936
3796,68.39997529060398
3797,71.07612801807029
3798,62.38846619275814
3799,31.751570036638125
3800,39.85811362430326
3801,74.65108648843861
3802,23.33526407747948
3803,33.92994020548204
3804,59.43313170262614
3805,44.77111220481282
3806,75.61281222548224
3807,70.96102069598858
3808,70.23445554750352
3809,74.81476108620714
3810,75.19228710242372
3811,33.2559507361902
3812,67.09450507424222
3813,33.345561624621624
3814,27.916128751775453
3815,71.38071847403464
3816,75.71577311223507
3817,32.30415955102525
3818,46.85654181798196
3819,51.71901258627405
3820,65.3238938067078
3821,38.14306381708609
3822,33.357384264574776
3823,29.67948212108376
3824,66.19012658387521
3825,32.877157134078274
3826,46.949671761106416
3827,66.74286726163172
3828,44.40331088680483
3829,29.11996686192665
3830,62.31557350795064
3831,59.01791438584314
3832,32.957353297124
3833,30.958902115618667
3834,40.119541394475426
3835,73.70069471660034
3836,49.63037585398322
3837,40.843695652756
3838,63.36982982420953
3839,29.04259478334421
3840,73.34564151649295
3841,49.60975714036685
3842,42.20231270664751
3843,32.48555548236359
3844,70.70944453476126
3845,42.208984042942205
3846,33.40001589721204
3847,45.57805918963411
3848,42.279794406405756
3849,25.786105952544844
3850,51.432859955932436
3851,37.47162324883042
3852,64.48683591774719
3853,42.47590928504755
3854,46.252795360158984
3855,31.053822442128187
3856,30.002480968465523
3857,63.16509128746846
3858,33.39606608175286
3859,62.19684185587566
3860,45.61893588428288
3861,62.79015638441494
3862,55.02262078598531
3863,30.37130676237012
3864,50.91282032722375
3865,61.96260137193957
3866,31.129918102901808
3867,69.88718125951472
3868,30.199771986618906
3869,44.4680743463669
3870,70.62192194639302
3871,39.133833291076186
3872,31.690380844388958
3873,57.15995895625665
3874,31.72013560886214
3875,30.53535702943878
3876,31.091080586992
3877,48.25955721408399
3878,64.18865241084164
3879,47.58890500453764
3880,52.344547932037415
3881,32.10719156372035
3882,43.234612464050926
3883,39.40911362366945
3884,40.67149072796373
3885,86.4108519558795
3886,34.8537284451603
3887,30.01569108660718
3888,31.108283255481954
3889,24.572849055799278
3890,82.54067544774875
3891,72.54318129027408
3892,37.75408886334648
3893,26.93029117355641
3894,33.18115800644679
3895,69.94775200198232
3896,33.870821098874615
3897,29.76683583693177
3898,31.94878606249771
3899,44.4038521477274
3900,27.114717197989485
3901,46.57662991162273
3902,70.25762062640132
3903,67.10965763270967
3904,37.05202582657289
3905,28.127749561566983
3906,76.71880452119446
